,,,,,,,,,,,,SOP
4,35,10,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.49606
4,40,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.98538
4,-5,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.93634
4,0,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.80066
4,35,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.3364
4,20,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.31062
4,30,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.10568
4,0,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.67426
4,-5,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.67082
4,50,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.99192
4,45,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.93326
4,55,10,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.99996
4,-15,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.07282
4,-5,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.94594
4,-15,5,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.81624
4,20,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.04532
4,-5,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.04294
4,55,10,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.99962
4,-15,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.57598
4,-20,10,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.81642
4,25,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.14258
4,45,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.99644
4,5,10,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.10136
4,-5,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.89284
4,5,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.47882
4,-5,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.63916
4,20,10,5,10,0.4,1,1,1,0.1,0.2,0.1,0.17786
4,55,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.99806
4,30,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.93796
4,-15,10,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.06386
4,10,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.00744
4,-20,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99538
4,20,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.19866
4,15,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.14378
4,60,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99958
4,45,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.98782
4,20,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.13424
4,55,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99838
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.97886
4,10,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.02516
4,55,10,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.99006
4,55,5,5,5,0.2,1,1,1,0.2,0.1,0.2,0.99904
4,40,5,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.91668
4,30,10,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.4054
4,5,10,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.51578
4,55,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.989
4,-10,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.46708
4,40,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.98644
4,30,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.90432
4,50,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.97072
4,10,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.00042
4,40,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.9572
4,50,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.999
4,5,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.04982
4,25,10,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.11602
4,60,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99968
4,25,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.19752
4,5,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.01548
4,30,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.30514
4,10,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.09432
4,40,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.9147
4,15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.13044
4,20,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.09066
4,35,5,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.98786
4,60,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.99744
4,5,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.1204
4,50,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99588
4,40,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.98714
4,60,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99988
4,-20,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.96896
4,10,10,10,10,0.2,1,1,1,0.2,0.1,0.2,0.0021
4,35,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.89206
4,0,10,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.2314
4,-5,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.00556
4,40,5,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.87766
4,30,10,10,10,0.2,0.5,1,1,0.1,0.1,0.1,0.89078
4,30,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.66308
4,35,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.83798
4,-20,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.95722
4,5,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.00986
4,15,5,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.02414
4,0,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.24566
4,40,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.95382
4,50,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99482
4,0,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.00522
4,40,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.97896
4,-10,10,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.0059
4,50,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.98554
4,-10,5,10,10,0.4,1,1,1,0.2,0.1,0.2,0.58612
4,25,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.23846
4,10,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.07902
4,45,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99488
4,20,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.08334
4,20,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.02302
4,50,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99824
4,10,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.36868
4,15,10,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.10136
4,60,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.9998
4,-20,5,5,10,0.2,1,1,1,0.1,0.2,0.2,0.91214
4,60,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.99826
4,-5,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.74952
4,35,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.89086
4,25,10,5,5,0.2,1,0.5,1,0.1,0.2,0.1,0.10382
4,35,10,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.97836
4,10,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.06924
4,30,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.49442
4,45,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.99138
4,-20,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.75446
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.9547
4,60,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.99926
4,35,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.91404
4,-5,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.70704
4,10,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.02656
4,-10,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.58456
4,0,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.78628
4,0,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.3987
4,5,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.09312
4,-10,10,10,5,0.2,1,1,1,0.2,0.1,0.1,0.01478
4,5,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.17704
4,-10,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.97872
4,55,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99884
4,-15,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.98378
4,55,10,10,5,0.4,1,1,1,0.1,0.1,0.2,0.9974
4,10,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.50736
4,-20,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.95718
4,5,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.11664
4,40,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.98696
4,45,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.97096
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.0591
4,35,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.98724
4,55,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99966
4,-20,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.98552
4,5,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.12522
4,-20,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9859
4,-5,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.2648
4,40,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.79122
4,40,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.95936
4,50,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.98724
4,25,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.13034
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.7578
4,55,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99894
4,45,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.91716
4,0,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.07248
4,25,5,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.3955
4,60,5,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.99758
4,40,5,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.90166
4,50,5,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.99074
4,15,10,5,10,0.4,1,1,1,0.1,0.1,0.2,0.06648
4,20,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.18338
4,25,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.05638
4,0,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.04072
4,40,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.92286
4,20,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.4532
4,30,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.2591
4,5,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.00276
4,-10,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.88378
4,20,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.03512
4,10,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.03078
4,45,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.97562
4,45,10,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.902
4,35,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.92932
4,-10,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.95602
4,-20,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.82206
4,25,10,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.13192
4,5,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.52918
4,55,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.99606
4,60,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.9994
4,0,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.15928
4,45,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.96794
4,55,5,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.99632
4,30,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.223
4,55,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9993
4,60,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.99578
4,25,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.09518
4,40,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.9856
4,25,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.69392
4,-20,10,5,10,0.4,1,1,1,0.1,0.1,0.2,0.96892
4,15,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.11374
4,30,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.58622
4,20,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.0262
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.25478
4,55,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.9848
4,50,5,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.98978
4,50,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99564
4,10,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.1405
4,30,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.85704
4,50,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.98938
4,55,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.9974
4,35,10,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.7117
4,-5,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.26484
4,35,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.86634
4,-15,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.95658
4,10,5,5,10,0.2,1,1,1,0.2,0.2,0.2,0.0154
4,35,10,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.97438
4,55,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99866
4,45,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.91124
4,20,10,10,5,0.4,1,1,0.5,0.2,0.2,0.2,0.01036
4,40,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.91404
4,15,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.10576
4,60,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.99952
4,60,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.99952
4,50,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.99552
4,10,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.31268
4,15,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.14702
4,0,10,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.0133
4,45,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.87834
4,55,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.99508
4,55,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99958
4,25,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.44124
4,30,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.16424
4,-10,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.43024
4,55,5,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.99768
4,15,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.0293
4,-5,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.06386
4,55,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9989
4,40,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.9474
4,55,5,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.99704
4,0,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.00496
4,35,5,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.97114
4,35,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.83122
4,-10,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.74864
4,10,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.02518
4,0,5,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.0554
4,40,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.95766
4,0,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.10358
4,55,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99948
4,50,10,5,5,0.4,1,1,1,0.2,0.1,0.1,0.99394
4,10,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.16388
4,20,5,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.04614
4,35,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.95054
4,50,5,5,5,0.4,1,1,1,0.1,0.1,0.1,0.99804
4,30,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.84552
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.04478
4,5,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.6122
4,15,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.12148
4,40,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.9964
4,55,10,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.99562
4,40,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.77084
4,-20,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.9581
4,35,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.95778
4,15,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.28958
4,15,5,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.01208
4,-15,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.82346
4,45,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.98716
4,5,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.0004
4,0,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.02224
4,5,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.04886
4,10,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.0808
4,25,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.20118
4,25,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.0525
4,10,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.27494
4,10,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.03206
4,20,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.59148
4,35,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.67818
4,60,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99882
4,40,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.73592
4,10,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.15274
4,50,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.96974
4,-10,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.46658
4,-15,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.9575
4,-15,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.86924
4,-10,10,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.49036
4,5,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.39414
4,5,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.00848
4,-20,5,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.96986
4,25,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.74712
4,-15,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.75372
4,-10,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.53642
4,30,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.6451
4,50,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.97278
4,60,10,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.99676
4,25,5,5,5,0.4,1,1,1,0.1,0.1,0.2,0.5344
4,60,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99928
4,25,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.07228
4,20,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.0569
4,5,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.08034
4,15,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.01882
4,20,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.14076
4,-15,10,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9114
4,55,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.99654
4,-15,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.60502
4,15,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.06046
4,50,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99624
4,10,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.00372
4,30,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.8744
4,45,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99716
4,55,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.99614
4,55,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.99774
4,-5,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.7467
4,0,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.19206
4,55,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99854
4,30,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.25384
4,20,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.00526
4,30,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.07866
4,45,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99512
4,25,5,10,10,0.2,1,1,1,0.2,0.1,0.2,0.29102
4,-5,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.88476
4,15,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.16292
4,15,10,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.24982
4,60,5,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.9988
4,30,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.86224
4,35,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.86926
4,40,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.98624
4,5,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.03502
4,20,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.14954
4,25,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.0737
4,-10,10,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.03286
4,25,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.20566
4,35,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.8757
4,15,5,5,10,0.4,1,1,1,0.1,0.2,0.1,0.17102
4,50,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.99108
4,40,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.68374
4,10,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.07632
4,15,10,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.0535
4,10,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.02156
4,45,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.85982
4,40,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.7685
4,15,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.23832
4,35,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.96166
4,60,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99952
4,45,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.98512
4,35,10,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.45962
4,-15,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.95646
4,10,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.48452
4,30,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.39864
4,15,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.0307
4,-20,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.5519
4,-5,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00288
4,50,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.9881
4,-20,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.95738
4,50,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.96818
4,-15,5,5,5,0.4,1,0.5,1,0.2,0.2,0.2,0.95544
4,35,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.5449
4,20,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.27148
4,-5,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.8245
4,25,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.82312
4,-10,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.20604
4,35,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.89316
4,30,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.14714
4,-20,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.8192
4,-20,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.82208
4,-10,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.88568
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.98644
4,15,10,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.00424
4,50,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99448
4,30,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.86026
4,20,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.21554
4,50,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99524
