,,,,,,,,,,,,SOP
4,15,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.2475
4,20,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.13654
4,-20,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.97892
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.91394
4,5,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.47788
4,5,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.58474
4,60,10,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.99878
4,40,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.9673
4,30,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.48614
4,55,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.99272
4,20,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.70158
4,10,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.0919
4,55,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99982
4,0,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.25662
4,-10,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.93042
4,35,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.98328
4,0,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.14796
4,-10,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.89988
4,0,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.77534
4,5,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.68516
4,-20,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.99822
4,-5,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.77564
4,35,10,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.71882
4,60,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99996
4,0,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.90332
4,30,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.98288
4,60,10,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.99998
4,20,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.07252
4,5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.78002
4,30,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.21698
4,25,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.53128
4,-10,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.96566
4,25,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.51326
4,-10,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.98136
4,0,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.2504
4,20,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.19772
4,45,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.99708
4,40,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.99372
4,20,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.2844
4,55,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.99698
4,60,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.99756
4,15,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.19678
4,0,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.47448
4,55,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.99954
4,20,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.3552
4,50,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99588
4,-5,5,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.90278
4,-15,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99522
4,-10,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.92312
4,25,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.58312
4,15,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.48816
4,10,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.41436
4,40,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.96334
4,15,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.23556
4,40,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.9926
4,55,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99772
4,45,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.96406
4,-20,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.96282
4,60,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99954
4,55,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.99732
4,30,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.53122
4,-20,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.9917
4,60,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99974
4,10,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.18468
4,10,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.25036
4,20,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.35092
4,25,10,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.87646
4,60,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.99946
4,50,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99914
4,20,5,10,10,0.2,1,1,1,0.1,0.2,0.1,0.2665
4,50,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.9999
4,10,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.67118
4,-20,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.93566
4,5,10,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.54
4,5,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.33794
4,15,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.78322
4,20,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.30014
4,40,10,5,5,0.2,1,1,1,0.2,0.1,0.1,0.97612
4,10,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.13912
4,60,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99992
4,0,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.6888
4,40,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.97788
4,55,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99888
4,25,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.65036
4,55,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99926
4,-20,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99068
4,25,5,10,10,0.2,1,1,1,0.2,0.2,0.2,0.63906
4,-20,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.97126
4,-10,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.59874
4,10,5,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.5836
4,-5,5,10,10,0.4,1,1,1,0.1,0.2,0.1,0.62348
4,25,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.74868
4,5,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.23862
4,40,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.88022
4,25,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.5304
4,0,10,5,5,0.4,1,1,1,0.2,0.2,0.2,0.30532
4,-15,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.97754
4,-20,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.93722
4,-5,10,5,10,0.2,1,1,1,0.1,0.2,0.1,0.67576
4,20,5,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.2802
4,30,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.94314
4,-10,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.9638
4,-10,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.96146
4,5,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.3071
4,-15,10,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.78348
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.09108
4,0,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.87224
4,30,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.64056
4,-5,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.90892
4,35,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99564
4,-5,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.96242
4,-15,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.97716
4,55,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.99676
4,25,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.67494
4,15,5,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.24966
4,-15,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.98938
4,25,10,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.21992
4,-15,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.98816
4,0,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.26344
4,-10,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.98578
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.3026
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.3776
4,55,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.99656
4,55,10,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.9917
4,45,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.993
4,-15,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.88794
4,15,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.31452
4,10,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.32508
4,15,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.64492
4,60,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.99948
4,0,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.87272
4,-15,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.99222
4,45,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.98906
4,-20,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99098
4,60,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99904
4,45,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.96838
4,60,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99966
4,45,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.99048
4,30,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.84382
4,60,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99612
4,25,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.10428
4,20,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.12504
4,0,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.63056
4,-5,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9605
4,20,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.57512
4,40,5,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99684
4,60,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.9995
4,5,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.25008
4,-5,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.84554
4,5,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.4434
4,-15,10,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.96862
4,30,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.8532
4,10,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.53764
4,55,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.99838
4,15,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.62244
4,55,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.99872
4,-5,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.95536
4,45,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.97888
4,50,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99642
4,15,5,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.82752
4,30,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.89146
4,-15,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.98498
4,0,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.18214
4,30,10,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.4474
4,20,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.10764
4,55,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.99056
4,35,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.97456
4,20,5,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.78882
4,30,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.92972
4,-15,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.98698
4,-20,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.97664
4,40,10,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.79978
4,5,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.42858
4,-15,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.82038
4,55,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.99888
4,-20,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.9957
4,-15,5,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.98372
4,25,5,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.91412
4,15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.18578
4,-20,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.93924
4,-20,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99408
4,0,5,5,5,0.2,1,1,0.5,0.1,0.1,0.2,0.70636
4,-10,5,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.9829
4,30,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.8331
4,20,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.51308
4,-15,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.79354
4,15,10,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.0159
4,55,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99894
4,25,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.59996
4,40,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.96918
4,60,5,10,5,0.2,1,1,1,0.1,0.2,0.1,0.99952
4,25,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.07402
4,20,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.75652
4,25,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.28736
4,30,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.645
4,40,5,10,10,0.4,1,1,1,0.2,0.2,0.2,0.9785
4,30,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.743
4,40,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.97936
4,15,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.08046
4,30,10,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.37784
4,-5,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.5274
4,50,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.99122
4,0,10,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.61586
4,10,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.70642
4,5,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.24846
4,60,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99958
4,-5,5,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.65488
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96672
4,35,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.96726
4,-15,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.83304
4,-5,10,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.57442
4,30,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.8053
4,40,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.98994
4,55,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.99718
4,30,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.85176
4,50,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.99954
4,35,5,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.6037
4,45,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9565
4,25,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.20438
4,-20,5,5,5,0.4,1,1,1,0.2,0.2,0.2,0.96692
4,-5,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.88624
4,15,10,10,10,0.4,1,1,0.5,0.2,0.1,0.1,0.2788
4,25,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.61368
4,10,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.3556
4,30,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.88138
4,25,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.70792
4,45,10,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.99804
4,-10,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.91504
4,20,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.38774
4,10,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.2621
4,60,5,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99998
4,55,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.99076
4,55,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.99784
4,15,10,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.01706
4,40,5,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99818
4,55,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.99978
4,10,10,5,5,0.4,1,1,1,0.2,0.1,0.1,0.08034
4,-15,5,10,10,0.2,1,1,1,0.1,0.2,0.1,0.9359
4,20,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.02214
4,5,10,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.33768
4,50,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.97054
4,-5,10,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.83496
4,-5,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.88876
4,25,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.26942
4,-15,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.98892
4,0,10,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.74088
4,30,10,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.95336
4,-15,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.8924
4,30,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.9709
4,55,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.9995
4,20,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.02944
4,5,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.73196
4,40,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.98952
4,60,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.99966
4,30,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.5354
4,20,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.2448
4,15,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.47074
4,-5,5,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.54724
4,15,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.25608
4,20,5,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.05762
4,50,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.98446
4,40,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.80364
4,30,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.3093
4,-15,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.93172
4,-15,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.9023
4,25,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.4914
4,15,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.52536
4,25,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.79728
4,-20,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.97526
4,25,10,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.923
4,30,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.92924
4,20,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.52008
4,-10,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.90882
4,40,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.97822
4,45,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.98848
4,0,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.213
4,20,5,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.52808
4,0,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.7378
4,-5,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.2836
4,45,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99432
4,-15,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.9833
4,-5,5,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.77868
4,60,10,10,10,0.2,0.5,1,1,0.1,0.1,0.1,0.99988
4,25,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.75576
4,25,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.58178
4,60,10,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.99856
4,-15,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.98448
4,50,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.99426
4,55,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99978
4,-5,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.39046
4,-10,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.98368
4,30,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.9091
4,-5,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.78644
4,-15,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.96272
4,10,10,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.18312
4,10,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.76592
4,-15,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.99462
4,35,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.97042
4,25,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.67032
4,60,5,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.99932
4,-5,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.7112
4,55,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.99552
4,35,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.93868
4,40,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.80328
4,10,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.46368
4,20,10,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.2674
4,-15,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9954
4,55,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.99984
4,15,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.02786
4,35,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.9049
4,40,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.7741
4,0,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.8955
4,30,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.53366
4,10,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.37664
4,45,10,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.96136
4,-15,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.98466
4,60,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99992
4,45,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.9926
4,-20,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99236
4,55,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99966
4,50,10,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.99928
4,35,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.97864
4,55,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.99992
4,15,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.06892
4,10,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.72456
4,-15,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.9377
4,60,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99996
4,50,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.99704
4,-20,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99628
4,35,10,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.98352
4,35,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.99062
4,15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.1819
4,20,10,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.70044
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.07664
4,15,5,10,10,0.2,1,1,1,0.1,0.1,0.2,0.20938
4,-20,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99868
4,15,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.29048
4,-15,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.96678
4,-20,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.98834
4,25,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.71248
4,30,5,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.4209
4,40,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.89856
4,0,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.14106
4,40,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.95216
4,40,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.81552
4,20,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.6775
4,55,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99102
